Library: /lib64/libXfixes.so.3
Package: libXfixes-5.0.3-1.el7.x86_64


Symbol table '.dynsym' contains 75 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000001418     0 SECTION LOCAL  DEFAULT    9 
    29: 0000000000000000     0 NOTYPE  WEAK   DEFAULT  UND _ITM_registerTMCloneTable
    30: 0000000000000000     0 FUNC    GLOBAL DEFAULT  UND _XEatDataWords
    31: 0000000000000000     0 FUNC    WEAK   DEFAULT  UND __cxa_finalize@GLIBC_2.2.5 (2)
    32: 0000000000002b90   161 FUNC    GLOBAL DEFAULT   11 XFixesTranslateRegion
    33: 0000000000002c40   155 FUNC    GLOBAL DEFAULT   11 XFixesRegionExtents
    34: 0000000000002eb0    54 FUNC    GLOBAL DEFAULT   11 XFixesFetchRegion
    35: 00000000000032e0   161 FUNC    GLOBAL DEFAULT   11 XFixesSelectSelectionInput
    36: 0000000000003140   223 FUNC    GLOBAL DEFAULT   11 XFixesExpandRegion
    37: 0000000000001d20   257 FUNC    GLOBAL DEFAULT   11 XFixesChangeCursorByName
    38: 0000000000003910    65 FUNC    GLOBAL DEFAULT   11 XFixesQueryVersion
    39: 0000000000003968     0 FUNC    GLOBAL DEFAULT   12 _fini
    40: 0000000000002ac0   201 FUNC    GLOBAL DEFAULT   11 XFixesInvertRegion
    41: 00000000000022f0   184 FUNC    GLOBAL DEFAULT   11 XFixesCreateRegionFromBitmap
    42: 0000000000002680   387 FUNC    GLOBAL DEFAULT   11 XFixesSetRegion
    43: 0000000000002140   421 FUNC    GLOBAL DEFAULT   11 XFixesCreateRegion
    44: 00000000000025f0   133 FUNC    GLOBAL DEFAULT   11 XFixesDestroyRegion
    45: 0000000000001780   625 FUNC    GLOBAL DEFAULT   11 XFixesGetCursorImage
    46: 0000000000001a00   257 FUNC    GLOBAL DEFAULT   11 XFixesSetCursorName
    47: 00000000000016e0   155 FUNC    GLOBAL DEFAULT   11 XFixesSelectCursorInput
    48: 0000000000002810   155 FUNC    GLOBAL DEFAULT   11 XFixesCopyRegion
    49: 0000000000002960   161 FUNC    GLOBAL DEFAULT   11 XFixesIntersectRegion
    50: 00000000000020b0   133 FUNC    GLOBAL DEFAULT   11 XFixesDestroyPointerBarrier
    51: 0000000000001ec0   133 FUNC    GLOBAL DEFAULT   11 XFixesShowCursor
    52: 0000000000001e30   133 FUNC    GLOBAL DEFAULT   11 XFixesHideCursor
    53: 0000000000001b10   339 FUNC    GLOBAL DEFAULT   11 XFixesGetCursorName
    54: 00000000002050e8     7 OBJECT  GLOBAL DEFAULT   22 XFixesExtensionName
    55: 0000000000003960     6 FUNC    GLOBAL DEFAULT   11 XFixesVersion
    56: 0000000000001f50   349 FUNC    GLOBAL DEFAULT   11 XFixesCreatePointerBarrier
    57: 0000000000002ef0   191 FUNC    GLOBAL DEFAULT   11 XFixesSetGCClipRegion
    58: 00000000002050ef     0 NOTYPE  GLOBAL DEFAULT   23 __bss_start
    59: 0000000000205118     0 NOTYPE  GLOBAL DEFAULT   23 _end
    60: 00000000000038c0    73 FUNC    GLOBAL DEFAULT   11 XFixesQueryExtension
    61: 0000000000003470   636 FUNC    GLOBAL DEFAULT   11 XFixesFindDisplay
    62: 0000000000001c70   163 FUNC    GLOBAL DEFAULT   11 XFixesChangeCursor
    63: 0000000000002fb0   207 FUNC    GLOBAL DEFAULT   11 XFixesSetWindowShapeRegion
    64: 0000000000002530   184 FUNC    GLOBAL DEFAULT   11 XFixesCreateRegionFromPicture
    65: 0000000000205100    24 OBJECT  GLOBAL DEFAULT   23 XFixesExtensionInfo
    66: 0000000000003080   183 FUNC    GLOBAL DEFAULT   11 XFixesSetPictureClipRegion
    67: 0000000000002ce0   454 FUNC    GLOBAL DEFAULT   11 XFixesFetchRegionAndBounds
    68: 00000000002050ef     0 NOTYPE  GLOBAL DEFAULT   22 _edata
    69: 0000000000002a10   161 FUNC    GLOBAL DEFAULT   11 XFixesSubtractRegion
    70: 00000000000028b0   161 FUNC    GLOBAL DEFAULT   11 XFixesUnionRegion
    71: 0000000000002470   192 FUNC    GLOBAL DEFAULT   11 XFixesCreateRegionFromGC
    72: 0000000000003220   183 FUNC    GLOBAL DEFAULT   11 XFixesChangeSaveSet
    73: 00000000000023b0   182 FUNC    GLOBAL DEFAULT   11 XFixesCreateRegionFromWindow
    74: 0000000000001418     0 FUNC    GLOBAL DEFAULT    9 _init
