Library: /lib64/libXrandr.so.2
Package: libXrandr-1.5.1-2.el7.x86_64


Symbol table '.dynsym' contains 107 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000001b00     0 SECTION LOCAL  DEFAULT    9 
    62: 0000000000006e90   417 FUNC    GLOBAL DEFAULT   11 XRRConfigureProviderProperty
    63: 0000000000002500   409 FUNC    GLOBAL DEFAULT   11 XRRQueryVersion
    64: 00000000000047f0   155 FUNC    GLOBAL DEFAULT   11 XRRDestroyMode
    65: 0000000000002e70     5 FUNC    GLOBAL DEFAULT   11 XRRConfigCurrentRate
    66: 0000000000002e00    73 FUNC    GLOBAL DEFAULT   11 XRRConfigRates
    67: 0000000000005130   427 FUNC    GLOBAL DEFAULT   11 XRRQueryOutputProperty
    68: 0000000000004a40   734 FUNC    GLOBAL DEFAULT   11 XRRGetOutputInfo
    69: 0000000000002e80   154 FUNC    GLOBAL DEFAULT   11 XRRRotations
    70: 0000000000004d30   293 FUNC    GLOBAL DEFAULT   11 XRRSetOutputPrimary
    71: 0000000000007040   965 FUNC    GLOBAL DEFAULT   11 XRRChangeProviderProperty
    72: 00000000000030e0   108 FUNC    GLOBAL DEFAULT   11 XRRGetScreenInfo
    73: 0000000000002de0    12 FUNC    GLOBAL DEFAULT   11 XRRConfigRotations
    74: 00000000000035a0     5 FUNC    GLOBAL DEFAULT   11 XRRFreeCrtcInfo
    75: 00000000000042a0   429 FUNC    GLOBAL DEFAULT   11 XRRGetPanning
    76: 0000000000002f20   142 FUNC    GLOBAL DEFAULT   11 XRRSizes
    77: 00000000000069d0   180 FUNC    GLOBAL DEFAULT   11 XRRSetProviderOutputSource
    78: 0000000000002730   201 FUNC    GLOBAL DEFAULT   11 XRRSelectInput
    79: 0000000000003040   146 FUNC    GLOBAL DEFAULT   11 XRRTimes
    80: 000000000020a198     0 NOTYPE  GLOBAL DEFAULT   23 _edata
    81: 0000000000003820    79 FUNC    GLOBAL DEFAULT   11 XRRAllocGamma
    82: 0000000000003730   240 FUNC    GLOBAL DEFAULT   11 XRRGetCrtcGammaSize
    83: 0000000000007bc0   281 FUNC    GLOBAL DEFAULT   11 XRRSetMonitor
    84: 0000000000004e60   308 FUNC    GLOBAL DEFAULT   11 XRRGetOutputPrimary
    85: 0000000000007410   193 FUNC    GLOBAL DEFAULT   11 XRRDeleteProviderProperty
    86: 0000000000006300     7 FUNC    GLOBAL DEFAULT   11 XRRGetScreenResourcesCurrent
    87: 0000000000006470   237 FUNC    GLOBAL DEFAULT   11 XRRSetScreenSize
    88: 000000000020a1c8     0 NOTYPE  GLOBAL DEFAULT   24 _end
    89: 0000000000007de0     5 FUNC    GLOBAL DEFAULT   11 XRRFreeMonitors
    90: 0000000000003370   558 FUNC    GLOBAL DEFAULT   11 XRRGetCrtcInfo
    91: 0000000000002490    73 FUNC    GLOBAL DEFAULT   11 XRRQueryExtension
    92: 0000000000006310     5 FUNC    GLOBAL DEFAULT   11 XRRFreeScreenResources
    93: 00000000000035b0   376 FUNC    GLOBAL DEFAULT   11 XRRSetCrtcConfig
    94: 0000000000003870   412 FUNC    GLOBAL DEFAULT   11 XRRGetCrtcGamma
    95: 0000000000003150     5 FUNC    GLOBAL DEFAULT   11 XRRFreeScreenConfigInfo
    96: 0000000000006710     5 FUNC    GLOBAL DEFAULT   11 XRRFreeProviderResources
    97: 0000000000002fb0   142 FUNC    GLOBAL DEFAULT   11 XRRRates
    98: 0000000000004460   344 FUNC    GLOBAL DEFAULT   11 XRRSetPanning
    99: 0000000000004a30     5 FUNC    GLOBAL DEFAULT   11 XRRFreeModeInfo
   100: 0000000000004960   193 FUNC    GLOBAL DEFAULT   11 XRRDeleteOutputMode
   101: 00000000000045c0   107 FUNC    GLOBAL DEFAULT   11 XRRAllocModeInfo
   102: 0000000000006b50   389 FUNC    GLOBAL DEFAULT   11 XRRListProviderProperties
   103: 0000000000003160   483 FUNC    GLOBAL DEFAULT   11 XRRSetScreenConfigAndRate
   104: 0000000000003a10   297 FUNC    GLOBAL DEFAULT   11 XRRSetCrtcGamma
   105: 0000000000006a90   180 FUNC    GLOBAL DEFAULT   11 XRRSetProviderOffloadSink
   106: 000000000020a198     0 NOTYPE  GLOBAL DEFAULT   24 __bss_start
