Library: /lib64/libm.so.6
Package: glibc-2.17-326.el7_9.x86_64


Symbol table '.dynsym' contains 416 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
    44: 0000000000026270   148 FUNC    WEAK   DEFAULT   13 lgamma_r@@GLIBC_2.2.5
    45: 00000000000084c0    53 FUNC    GLOBAL DEFAULT   13 feenableexcept@@GLIBC_2.2.5
    46: 0000000000016190   504 FUNC    GLOBAL DEFAULT   13 __sinh_finite@@GLIBC_2.15
    47: 0000000000011010   743 FUNC    GLOBAL DEFAULT   13 __j0_finite@@GLIBC_2.15
    48: 0000000000032b00    34 IFUNC   WEAK   DEFAULT   13 nearbyintf@@GLIBC_2.2.5
    49: 0000000000008130     3 FUNC    WEAK   DEFAULT   13 matherr@@GLIBC_2.2.5
    50: 0000000000031b20   106 FUNC    WEAK   DEFAULT   13 exp10f@@GLIBC_2.2.5
    51: 0000000000031250   227 FUNC    WEAK   DEFAULT   13 scalblnf@@GLIBC_2.2.5
    52: 000000000003bbd0    33 FUNC    WEAK   DEFAULT   13 nearbyintl@@GLIBC_2.2.5
    53: 0000000000025bc0     5 FUNC    WEAK   DEFAULT   13 drem@@GLIBC_2.2.5
    54: 000000000003a8f0   125 FUNC    WEAK   DEFAULT   13 exp10l@@GLIBC_2.2.5
    55: 000000000003a1f0   272 FUNC    WEAK   DEFAULT   13 scalblnl@@GLIBC_2.2.5
    56: 0000000000032480   160 FUNC    WEAK   DEFAULT   13 fdimf@@GLIBC_2.2.5
    57: 0000000000038430   859 FUNC    GLOBAL DEFAULT   13 __powl_finite@@GLIBC_2.15
    58: 0000000000028890    42 FUNC    WEAK   DEFAULT   13 cacos@@GLIBC_2.2.5
    59: 0000000000031e00    64 FUNC    GLOBAL DEFAULT   13 j1f@@GLIBC_2.2.5
    60: 000000000002c950   381 FUNC    GLOBAL DEFAULT   13 __ynf_finite@@GLIBC_2.15
    61: 000000000001a990    34 IFUNC   WEAK   DEFAULT   13 floor@@GLIBC_2.2.5
    62: 000000000003b750    30 FUNC    WEAK   DEFAULT   13 fdiml@@GLIBC_2.2.5
    63: 000000000003ba10    36 FUNC    GLOBAL DEFAULT   13 __log2l_finite@@GLIBC_2.15
    64: 0000000000033e10   233 FUNC    WEAK   DEFAULT   13 casinf@@GLIBC_2.2.5
    65: 00000000000288c0   410 FUNC    WEAK   DEFAULT   13 casinh@@GLIBC_2.2.5
    66: 0000000000025d70   118 FUNC    WEAK   DEFAULT   13 fmod@@GLIBC_2.2.5
    67: 0000000000031d90    99 FUNC    GLOBAL DEFAULT   13 y0f@@GLIBC_2.2.5
    68: 000000000003acd0    82 FUNC    WEAK   DEFAULT   13 j1l@@GLIBC_2.2.5
    69: 000000000003cc60   221 FUNC    WEAK   DEFAULT   13 casinl@@GLIBC_2.2.5
    70: 000000000003ac30   151 FUNC    WEAK   DEFAULT   13 y0l@@GLIBC_2.2.5
    71: 0000000000025bd0   154 FUNC    WEAK   DEFAULT   13 exp@@GLIBC_2.2.5
    72: 0000000000008310   303 FUNC    GLOBAL DEFAULT   13 fesetenv@@GLIBC_2.2.5
    73: 000000000001f830    56 IFUNC   WEAK   DEFAULT   13 sin@@GLIBC_2.2.5
    74: 0000000000035c40    18 FUNC    GLOBAL DEFAULT   13 __finitef@@GLIBC_2.2.5
    75: 000000000002a0e0   165 FUNC    WEAK   DEFAULT   13 lround@@GLIBC_2.2.5
    76: 0000000000029390   995 FUNC    WEAK   DEFAULT   13 clog10@@GLIBC_2.2.5
    77: 000000000001b200    44 FUNC    WEAK   DEFAULT   13 significand@@GLIBC_2.2.5
    78: 0000000000031f70   155 FUNC    WEAK   DEFAULT   13 gammaf@@GLIBC_2.2.5
    79: 000000000003f140    15 FUNC    GLOBAL DEFAULT   13 __finitel@@GLIBC_2.2.5
    80: 0000000000032440    21 FUNC    WEAK   DEFAULT   13 fmaxf@@GLIBC_2.2.5
    81: 0000000000037060   508 FUNC    GLOBAL DEFAULT   13 __j1l_finite@@GLIBC_2.15
    82: 00000000000342d0   655 FUNC    WEAK   DEFAULT   13 ctanf@@GLIBC_2.2.5
    83: 00000000000335b0   795 FUNC    WEAK   DEFAULT   13 ccoshf@@GLIBC_2.2.5
    84: 00000000000285c0   708 FUNC    WEAK   DEFAULT   13 ctanh@@GLIBC_2.2.5
    85: 000000000003af60   178 FUNC    WEAK   DEFAULT   13 gammal@@GLIBC_2.2.5
    86: 000000000003b710    21 FUNC    WEAK   DEFAULT   13 fmaxl@@GLIBC_2.2.5
    87: 000000000003d0f0   644 FUNC    WEAK   DEFAULT   13 ctanl@@GLIBC_2.2.5
    88: 000000000003c3b0   877 FUNC    WEAK   DEFAULT   13 ccoshl@@GLIBC_2.2.5
    89: 000000000002b220   245 FUNC    GLOBAL DEFAULT   13 __coshf_finite@@GLIBC_2.15
    90: 0000000000031e40    99 FUNC    GLOBAL DEFAULT   13 y1f@@GLIBC_2.2.5
    91: 000000000002fc10   824 FUNC    WEAK   DEFAULT   13 cosf@@GLIBC_2.2.5
    92: 000000000003b020   165 FUNC    WEAK   DEFAULT   13 lgammal_r@@GLIBC_2.2.5
    93: 0000000000025b50   110 FUNC    WEAK   DEFAULT   13 cosh@@GLIBC_2.2.5
    94: 000000000003ad30   151 FUNC    WEAK   DEFAULT   13 y1l@@GLIBC_2.2.5
    95: 0000000000027f40    25 FUNC    WEAK   DEFAULT   13 ccos@@GLIBC_2.2.5
    96: 0000000000039450   233 FUNC    WEAK   DEFAULT   13 cosl@@GLIBC_2.2.5
    97: 0000000000038390    36 FUNC    GLOBAL DEFAULT   13 __logl_finite@@GLIBC_2.15
    98: 0000000000008500    16 FUNC    GLOBAL DEFAULT   13 fegetexcept@@GLIBC_2.2.5
    99: 0000000000032590   413 FUNC    WEAK   DEFAULT   13 remquof@@GLIBC_2.2.5
   100: 000000000000ae60    40 IFUNC   GLOBAL DEFAULT   13 __acos_finite@@GLIBC_2.15
   101: 000000000003b7b0   541 FUNC    WEAK   DEFAULT   13 remquol@@GLIBC_2.2.5
   102: 00000000000263d0   429 FUNC    WEAK   DEFAULT   13 pow@@GLIBC_2.2.5
   103: 0000000000031cd0   124 FUNC    WEAK   DEFAULT   13 hypotf@@GLIBC_2.2.5
   104: 0000000000008200    71 FUNC    GLOBAL DEFAULT   13 fesetexceptflag@@GLIBC_2.2.5
   105: 00000000000258a0    56 IFUNC   GLOBAL DEFAULT   13 tan@@GLIBC_2.2.5
   106: 0000000000033c80   398 FUNC    WEAK   DEFAULT   13 catanf@@GLIBC_2.2.5
   107: 000000000002a6d0    10 FUNC    GLOBAL DEFAULT   13 __signbit@@GLIBC_2.2.5
   108: 0000000000301130     4 OBJECT  GLOBAL DEFAULT   28 signgam@@GLIBC_2.2.5
   109: 0000000000028d10   419 FUNC    WEAK   DEFAULT   13 catanh@@GLIBC_2.2.5
   110: 000000000001af30   361 FUNC    WEAK   DEFAULT   13 nexttoward@@GLIBC_2.2.5
   111: 000000000003ab30   151 FUNC    WEAK   DEFAULT   13 hypotl@@GLIBC_2.2.5
   112: 000000000003cae0   381 FUNC    WEAK   DEFAULT   13 catanl@@GLIBC_2.2.5
   113: 00000000000082e0    33 FUNC    GLOBAL DEFAULT   13 feholdexcept@@GLIBC_2.2.5
   114: 0000000000026cc0   377 FUNC    GLOBAL DEFAULT   13 __exp2_finite@@GLIBC_2.15
   115: 000000000001b0a0    34 IFUNC   WEAK   DEFAULT   13 rint@@GLIBC_2.2.5
   116: 0000000000010ac0   745 FUNC    GLOBAL DEFAULT   13 __hypot_finite@@GLIBC_2.15
   117: 0000000000032920   346 FUNC    GLOBAL DEFAULT   13 __exp2f_finite@@GLIBC_2.15
   118: 000000000002a3b0    21 FUNC    WEAK   DEFAULT   13 copysign@@GLIBC_2.2.5
   119: 0000000000025c70   122 FUNC    WEAK   DEFAULT   13 exp2@@GLIBC_2.2.5
   120: 00000000000268c0   417 FUNC    WEAK   DEFAULT   13 remquo@@GLIBC_2.2.5
   121: 0000000000036260   240 FUNC    GLOBAL DEFAULT   13 __atanhl_finite@@GLIBC_2.15
   122: 0000000000031890    57 FUNC    WEAK   DEFAULT   13 acosf@@GLIBC_2.2.5
   123: 0000000000025a50    45 FUNC    WEAK   DEFAULT   13 acosh@@GLIBC_2.2.5
   124: 000000000003a5d0    78 FUNC    WEAK   DEFAULT   13 acosl@@GLIBC_2.2.5
   125: 0000000000035520   963 FUNC    GLOBAL DEFAULT   13 __clog10f@@GLIBC_2.2.5
   126: 000000000002e5f0     5 FUNC    GLOBAL DEFAULT   13 __sqrtf_finite@@GLIBC_2.15
   127: 0000000000031bf0   213 FUNC    WEAK   DEFAULT   13 tgammaf@@GLIBC_2.2.5
   128: 000000000002e3b0   115 FUNC    GLOBAL DEFAULT   13 __scalbf_finite@@GLIBC_2.15
   129: 000000000003e140   964 FUNC    GLOBAL DEFAULT   13 __clog10l@@GLIBC_2.2.5
   130: 0000000000026780   176 FUNC    WEAK   DEFAULT   13 fdim@@GLIBC_2.2.5
   131: 0000000000033250   856 FUNC    WEAK   DEFAULT   13 csinhf@@GLIBC_2.2.5
   132: 000000000003aa30   246 FUNC    WEAK   DEFAULT   13 tgammal@@GLIBC_2.2.5
   133: 0000000000032a80   117 FUNC    WEAK   DEFAULT   13 roundf@@GLIBC_2.2.5
   134: 0000000000014720   269 FUNC    GLOBAL DEFAULT   13 __log10_finite@@GLIBC_2.15
   135: 000000000003c050   864 FUNC    WEAK   DEFAULT   13 csinhl@@GLIBC_2.2.5
   136: 000000000000fd60   338 FUNC    GLOBAL DEFAULT   13 __cosh_finite@@GLIBC_2.15
   137: 000000000003ba80   332 FUNC    WEAK   DEFAULT   13 roundl@@GLIBC_2.2.5
   138: 0000000000036350   384 FUNC    GLOBAL DEFAULT   13 __coshl_finite@@GLIBC_2.15
   139: 0000000000025cf0   122 FUNC    WEAK   DEFAULT   13 exp10@@GLIBC_2.2.5
   140: 000000000000fc00    56 IFUNC   GLOBAL DEFAULT   13 __atan2_finite@@GLIBC_2.15
   141: 000000000002e600   141 FUNC    GLOBAL DEFAULT   13 __gammaf_r_finite@@GLIBC_2.15
   142: 000000000002b320   437 FUNC    GLOBAL DEFAULT   13 __expf_finite@@GLIBC_2.15
   143: 0000000000037b00  2116 FUNC    GLOBAL DEFAULT   13 __lgammal_r_finite@@GLIBC_2.15
   144: 0000000000008a00   228 FUNC    GLOBAL DEFAULT   13 __acosh_finite@@GLIBC_2.15
   145: 0000000000031a30   114 FUNC    WEAK   DEFAULT   13 expf@@GLIBC_2.2.5
   146: 000000000001b0e0   278 FUNC    WEAK   DEFAULT   13 scalbln@@GLIBC_2.2.5
   147: 000000000003a7e0   139 FUNC    WEAK   DEFAULT   13 expl@@GLIBC_2.2.5
   148: 0000000000031940    61 FUNC    WEAK   DEFAULT   13 atan2f@@GLIBC_2.2.5
   149: 0000000000027e60   220 FUNC    WEAK   DEFAULT   13 casin@@GLIBC_2.2.5
   150: 00000000000323a0    38 FUNC    WEAK   DEFAULT   13 sqrtf@@GLIBC_2.2.5
   151: 000000000003a6b0    80 FUNC    WEAK   DEFAULT   13 atan2l@@GLIBC_2.2.5
   152: 00000000000082d0     9 FUNC    GLOBAL DEFAULT   13 fegetenv@@GLIBC_2.2.5
   153: 000000000003b630    54 FUNC    WEAK   DEFAULT   13 sqrtl@@GLIBC_2.2.5
   154: 000000000002a5b0   130 FUNC    WEAK   DEFAULT   13 frexp@@GLIBC_2.2.5
   155: 0000000000035f20   215 FUNC    GLOBAL DEFAULT   13 __acoshl_finite@@GLIBC_2.15
   156: 0000000000011860   669 FUNC    GLOBAL DEFAULT   13 __j1_finite@@GLIBC_2.15
   157: 0000000000030930   863 FUNC    WEAK   DEFAULT   13 expm1f@@GLIBC_2.2.5
   158: 000000000002c320   685 FUNC    GLOBAL DEFAULT   13 __y1f_finite@@GLIBC_2.15
   159: 00000000000388e0   130 FUNC    GLOBAL DEFAULT   13 __scalbl_finite@@GLIBC_2.15
   160: 0000000000031a20     5 FUNC    WEAK   DEFAULT   13 dremf@@GLIBC_2.2.5
   161: 0000000000039e30   129 FUNC    WEAK   DEFAULT   13 expm1l@@GLIBC_2.2.5
   162: 0000000000008270    14 FUNC    GLOBAL DEFAULT   13 fegetround@@GLIBC_2.2.5
   163: 000000000003a7d0     5 FUNC    WEAK   DEFAULT   13 dreml@@GLIBC_2.2.5
   164: 000000000002d660   217 FUNC    GLOBAL DEFAULT   13 __log10f_finite@@GLIBC_2.15
   165: 0000000000026ff0   685 FUNC    WEAK   DEFAULT   13 cexp@@GLIBC_2.2.5
   166: 0000000000038970   455 FUNC    GLOBAL DEFAULT   13 __sinhl_finite@@GLIBC_2.15
   167: 0000000000027f60   909 FUNC    WEAK   DEFAULT   13 csin@@GLIBC_2.2.5
   168: 0000000000027cd0   398 FUNC    WEAK   DEFAULT   13 catan@@GLIBC_2.2.5
   169: 0000000000032400    56 FUNC    GLOBAL DEFAULT   13 __fpclassifyf@@GLIBC_2.2.5
   170: 0000000000035d00   213 FUNC    WEAK   DEFAULT   13 scalbnf@@GLIBC_2.2.5
   171: 0000000000032530    81 FUNC    WEAK   DEFAULT   13 truncf@@GLIBC_2.2.5
   172: 0000000000032320    23 FUNC    WEAK   DEFAULT   13 scalbf@@GLIBC_2.2.5
   173: 0000000000032130   397 FUNC    WEAK   DEFAULT   13 powf@@GLIBC_2.2.5
   174: 000000000003b6b0    85 FUNC    GLOBAL DEFAULT   13 __fpclassifyl@@GLIBC_2.2.5
   175: 000000000003f290    17 FUNC    WEAK   DEFAULT   13 scalbnl@@GLIBC_2.2.5
   176: 000000000003b780    33 FUNC    WEAK   DEFAULT   13 truncl@@GLIBC_2.2.5
   177: 000000000003b590    43 FUNC    WEAK   DEFAULT   13 scalbl@@GLIBC_2.2.5
   178: 000000000003b1f0   737 FUNC    WEAK   DEFAULT   13 powl@@GLIBC_2.2.5
   179: 000000000002a490   279 FUNC    WEAK   DEFAULT   13 scalbn@@GLIBC_2.2.5
   180: 000000000002a280    85 FUNC    WEAK   DEFAULT   13 log2@@GLIBC_2.2.5
   181: 00000000000364d0   125 FUNC    GLOBAL DEFAULT   13 __expl_finite@@GLIBC_2.15
   182: 0000000000031ab0   106 FUNC    WEAK   DEFAULT   13 exp2f@@GLIBC_2.2.5
   183: 0000000000026e40   152 FUNC    WEAK   DEFAULT   13 round@@GLIBC_2.2.5
   184: 000000000003a870   125 FUNC    WEAK   DEFAULT   13 exp2l@@GLIBC_2.2.5
   185: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.15
   186: 0000000000036550    21 FUNC    GLOBAL DEFAULT   13 __fmodl_finite@@GLIBC_2.15
   187: 00000000000146e0    56 IFUNC   GLOBAL DEFAULT   13 __log_finite@@GLIBC_2.15
   188: 000000000002b6a0   172 FUNC    GLOBAL DEFAULT   13 __hypotf_finite@@GLIBC_2.15
   189: 00000000000292d0    45 FUNC    WEAK   DEFAULT   13 cpow@@GLIBC_2.2.5
   190: 00000000000103c0    56 IFUNC   GLOBAL DEFAULT   13 __exp_finite@@GLIBC_2.15
   191: 00000000000282f0   714 FUNC    WEAK   DEFAULT   13 ctan@@GLIBC_2.2.5
   192: 000000000002a380    36 FUNC    WEAK   DEFAULT   13 finite@@GLIBC_2.2.5
   193: 0000000000025df0   239 FUNC    WEAK   DEFAULT   13 tgamma@@GLIBC_2.2.5
   194: 0000000000019f80  1485 FUNC    WEAK   DEFAULT   13 erfc@@GLIBC_2.2.5
   195: 000000000002ff50  1237 FUNC    WEAK   DEFAULT   13 erff@@GLIBC_2.2.5
   196: 000000000001ad50   120 FUNC    WEAK   DEFAULT   13 logb@@GLIBC_2.2.5
   197: 0000000000032090    77 FUNC    WEAK   DEFAULT   13 logf@@GLIBC_2.2.5
   198: 0000000000039540  1045 FUNC    WEAK   DEFAULT   13 erfl@@GLIBC_2.2.5
   199: 000000000003b0d0   131 FUNC    WEAK   DEFAULT   13 logl@@GLIBC_2.2.5
   200: 0000000000031780   257 FUNC    WEAK   DEFAULT   13 tanhf@@GLIBC_2.2.5
   201: 00000000000160f0   146 FUNC    GLOBAL DEFAULT   13 __scalb_finite@@GLIBC_2.15
   202: 000000000002bc10   683 FUNC    GLOBAL DEFAULT   13 __y0f_finite@@GLIBC_2.15
   203: 000000000002a640   137 FUNC    WEAK   DEFAULT   13 ldexp@@GLIBC_2.2.5
   204: 0000000000035c40    18 FUNC    WEAK   DEFAULT   13 finitef@@GLIBC_2.2.5
   205: 000000000003a4a0   294 FUNC    WEAK   DEFAULT   13 tanhl@@GLIBC_2.2.5
   206: 000000000002a0e0   165 FUNC    WEAK   DEFAULT   13 llround@@GLIBC_2.2.5
   207: 000000000003f140    15 FUNC    WEAK   DEFAULT   13 finitel@@GLIBC_2.2.5
   208: 0000000000026fd0    17 FUNC    WEAK   DEFAULT   13 carg@@GLIBC_2.2.5
   209: 0000000000028ec0  1026 FUNC    WEAK   DEFAULT   13 csqrt@@GLIBC_2.2.5
   210: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.2.5
   211: 000000000002c5d0   888 FUNC    GLOBAL DEFAULT   13 __jnf_finite@@GLIBC_2.15
   212: 000000000002aee0   567 FUNC    GLOBAL DEFAULT   13 __atan2f_finite@@GLIBC_2.15
   213: 00000000000266c0    48 FUNC    WEAK   DEFAULT   13 ilogb@@GLIBC_2.2.5
   214: 0000000000031370   888 FUNC    WEAK   DEFAULT   13 sinf@@GLIBC_2.2.5
   215: 0000000000026620   110 FUNC    WEAK   DEFAULT   13 sinh@@GLIBC_2.2.5
   216: 0000000000032b40   957 FUNC    WEAK   DEFAULT   13 sincosf@@GLIBC_2.2.5
   217: 000000000003a310   238 FUNC    WEAK   DEFAULT   13 sinl@@GLIBC_2.2.5
   218: 000000000003bc00   370 FUNC    WEAK   DEFAULT   13 sincosl@@GLIBC_2.2.5
   219: 0000000000015a50  1691 FUNC    GLOBAL DEFAULT   13 __remainder_finite@@GLIBC_2.15
   220: 0000000000036570   600 FUNC    GLOBAL DEFAULT   13 __hypotl_finite@@GLIBC_2.15
   221: 0000000000035a10    48 IFUNC   WEAK   DEFAULT   13 fmaf@@GLIBC_2.2.5
   222: 000000000003e510  2147 FUNC    WEAK   DEFAULT   13 fmal@@GLIBC_2.2.5
   223: 0000000000015a20    40 IFUNC   GLOBAL DEFAULT   13 __pow_finite@@GLIBC_2.15
   224: 00000000000378d0   547 FUNC    GLOBAL DEFAULT   13 __ynl_finite@@GLIBC_2.15
   225: 0000000000008250    25 FUNC    GLOBAL DEFAULT   13 fetestexcept@@GLIBC_2.2.5
   226: 0000000000011de0  1147 FUNC    GLOBAL DEFAULT   13 __jn_finite@@GLIBC_2.15
   227: 0000000000026740    23 FUNC    WEAK   DEFAULT   13 fmax@@GLIBC_2.2.5
   228: 0000000000025a10    60 FUNC    WEAK   DEFAULT   13 acos@@GLIBC_2.2.5
   229: 0000000000035b50    36 FUNC    GLOBAL DEFAULT   13 __exp10f_finite@@GLIBC_2.15
   230: 0000000000026310    85 FUNC    WEAK   DEFAULT   13 log@@GLIBC_2.2.5
   231: 0000000000011300   763 FUNC    GLOBAL DEFAULT   13 __y0_finite@@GLIBC_2.15
   232: 0000000000030ce0   771 FUNC    WEAK   DEFAULT   13 log1pf@@GLIBC_2.2.5
   233: 0000000000036c00   598 FUNC    GLOBAL DEFAULT   13 __y0l_finite@@GLIBC_2.15
   234: 0000000000031900    57 FUNC    WEAK   DEFAULT   13 asinf@@GLIBC_2.2.5
   235: 0000000000017000   353 FUNC    WEAK   DEFAULT   13 asinh@@GLIBC_2.2.5
   236: 0000000000035520   963 FUNC    WEAK   DEFAULT   13 clog10f@@GLIBC_2.2.5
   237: 0000000000030430  1265 FUNC    WEAK   DEFAULT   13 erfcf@@GLIBC_2.2.5
   238: 0000000000039f00    56 FUNC    WEAK   DEFAULT   13 log1pl@@GLIBC_2.2.5
   239: 000000000003a660    78 FUNC    WEAK   DEFAULT   13 asinl@@GLIBC_2.2.5
   240: 000000000003e140   964 FUNC    WEAK   DEFAULT   13 clog10l@@GLIBC_2.2.5
   241: 0000000000039960  1229 FUNC    WEAK   DEFAULT   13 erfcl@@GLIBC_2.2.5
   242: 0000000000025ac0    64 FUNC    WEAK   DEFAULT   13 atan2@@GLIBC_2.2.5
   243: 0000000000008440    52 FUNC    GLOBAL DEFAULT   13 feupdateenv@@GLIBC_2.2.5
   244: 0000000000037490  1079 FUNC    GLOBAL DEFAULT   13 __jnl_finite@@GLIBC_2.15
   245: 00000000000316f0   130 FUNC    WEAK   DEFAULT   13 tanf@@GLIBC_2.2.5
   246: 0000000000035a50   125 FUNC    WEAK   DEFAULT   13 lroundf@@GLIBC_2.2.5
   247: 00000000000258e0   290 FUNC    WEAK   DEFAULT   13 tanh@@GLIBC_2.2.5
   248: 0000000000026370    85 FUNC    WEAK   DEFAULT   13 log10@@GLIBC_2.2.5
   249: 0000000000035ad0   125 FUNC    WEAK   DEFAULT   13 llroundf@@GLIBC_2.2.5
   250: 0000000000036250    13 FUNC    GLOBAL DEFAULT   13 __atan2l_finite@@GLIBC_2.15
   251: 000000000003a400   160 FUNC    WEAK   DEFAULT   13 tanl@@GLIBC_2.2.5
   252: 0000000000026fb0     2 FUNC    WEAK   DEFAULT   13 creal@@GLIBC_2.2.5
   253: 000000000003ed90   237 FUNC    WEAK   DEFAULT   13 lroundl@@GLIBC_2.2.5
   254: 0000000000031980    64 FUNC    WEAK   DEFAULT   13 atanhf@@GLIBC_2.2.5
   255: 00000000000319c0    93 FUNC    WEAK   DEFAULT   13 coshf@@GLIBC_2.2.5
   256: 000000000003ee80   237 FUNC    WEAK   DEFAULT   13 llroundl@@GLIBC_2.2.5
   257: 000000000000ae90    40 IFUNC   GLOBAL DEFAULT   13 __asin_finite@@GLIBC_2.15
   258: 000000000003a700    92 FUNC    WEAK   DEFAULT   13 atanhl@@GLIBC_2.2.5
   259: 000000000003a760   104 FUNC    WEAK   DEFAULT   13 coshl@@GLIBC_2.2.5
   260: 0000000000030c90    12 FUNC    WEAK   DEFAULT   13 fabsf@@GLIBC_2.2.5
   261: 0000000000039ec0     7 FUNC    WEAK   DEFAULT   13 fabsl@@GLIBC_2.2.5
   262: 0000000000025fb0   111 FUNC    GLOBAL DEFAULT   13 y0@@GLIBC_2.2.5
   263: 0000000000026060   111 FUNC    GLOBAL DEFAULT   13 y1@@GLIBC_2.2.5
   264: 00000000003010d8     4 OBJECT  GLOBAL DEFAULT   27 _LIB_VERSION@@GLIBC_2.2.5
   265: 000000000002fbd0    34 IFUNC   WEAK   DEFAULT   13 ceilf@@GLIBC_2.2.5
   266: 000000000002a3d0   183 FUNC    WEAK   DEFAULT   13 modf@@GLIBC_2.2.5
   267: 0000000000039420    39 FUNC    WEAK   DEFAULT   13 ceill@@GLIBC_2.2.5
   268: 0000000000031b20   106 FUNC    WEAK   DEFAULT   13 pow10f@@GLIBC_2.2.5
   269: 000000000002aca0   561 FUNC    GLOBAL DEFAULT   13 __asinf_finite@@GLIBC_2.15
