Library: /lib64/libc.so.6
Package: glibc-2.17-326.el7_9.x86_64


Symbol table '.dynsym' contains 2243 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
    19: 00000000000536b0   143 FUNC    GLOBAL DEFAULT   12 dprintf@@GLIBC_2.2.5
    20: 00000000000c6a60    93 FUNC    WEAK   DEFAULT   12 setuid@@GLIBC_2.2.5
    21: 00000000000b1ee0  2569 FUNC    GLOBAL DEFAULT   12 __wcscoll_l@@GLIBC_2.2.5
    22: 0000000000101b10   153 FUNC    WEAK   DEFAULT   12 iswalpha@@GLIBC_2.2.5
    23: 00000000000f4ec0    33 FUNC    GLOBAL DEFAULT   12 __getrlimit@@GLIBC_PRIVATE
    24: 0000000000120c90   119 FUNC    GLOBAL DEFAULT   12 __internal_endnetgrent@@GLIBC_PRIVATE
    25: 00000000000f5c90    33 FUNC    GLOBAL DEFAULT   12 chroot@@GLIBC_2.2.5
    26: 00000000000b57d0    77 IFUNC   GLOBAL DEFAULT   12 __gettimeofday@@GLIBC_2.2.5
    27: 0000000000079a00    47 FUNC    GLOBAL DEFAULT   12 _IO_file_setbuf@@GLIBC_2.2.5
    28: 00000000003c9e10     4 OBJECT  WEAK   DEFAULT   34 daylight@@GLIBC_2.2.5
    29: 00000000000b8d40    59 FUNC    GLOBAL DEFAULT   12 getdate@@GLIBC_2.2.5
    30: 00000000001174a0   222 FUNC    GLOBAL DEFAULT   12 __vswprintf_chk@@GLIBC_2.4
    31: 000000000007b450  1338 FUNC    GLOBAL DEFAULT   12 _IO_file_fopen@@GLIBC_2.2.5
    32: 000000000010c570    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_signal@@GLIBC_2.3.2
    33: 000000000013e860    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_signal@GLIBC_2.2.5
    34: 000000000003b8c0    10 FUNC    WEAK   DEFAULT   12 strtoull_l@@GLIBC_2.3.3
    35: 0000000000135260    96 FUNC    GLOBAL DEFAULT   12 xdr_short@@GLIBC_2.2.5
    36: 00000000000fbf20   121 FUNC    GLOBAL DEFAULT   12 lfind@@GLIBC_2.2.5
    37: 000000000006ffc0   274 FUNC    GLOBAL DEFAULT   12 _IO_padn@@GLIBC_2.2.5
    38: 00000000000a6ae0    76 IFUNC   WEAK   DEFAULT   12 strcasestr@@GLIBC_2.2.5
    39: 00000000000c5a30   749 FUNC    GLOBAL DEFAULT   12 __libc_fork@@GLIBC_PRIVATE
    40: 0000000000135c60   176 FUNC    GLOBAL DEFAULT   12 xdr_int64_t@@GLIBC_2.2.5
    41: 00000000000ac9c0    10 FUNC    WEAK   DEFAULT   12 wcstod_l@@GLIBC_2.3
    42: 00000000000ffc80    33 FUNC    WEAK   DEFAULT   12 socket@@GLIBC_2.2.5
    43: 0000000000131380   291 FUNC    GLOBAL DEFAULT   12 key_encryptsession_pk@@GLIBC_2.2.5
    44: 0000000000096610   176 FUNC    WEAK   DEFAULT   12 argz_create@@GLIBC_2.2.5
    45: 0000000000072800    45 FUNC    GLOBAL DEFAULT   12 putchar_unlocked@@GLIBC_2.2.5
    46: 0000000000127af0   238 FUNC    GLOBAL DEFAULT   12 xdr_pmaplist@@GLIBC_2.2.5
    47: 0000000000115730   349 FUNC    GLOBAL DEFAULT   12 __stpcpy_chk@@GLIBC_2.3.4
    48: 0000000000045060   182 FUNC    GLOBAL DEFAULT   12 __xpg_basename@@GLIBC_2.2.5
    49: 0000000000110280   166 FUNC    GLOBAL DEFAULT   12 __res_init@@GLIBC_2.2.5
    50: 0000000000118730    20 FUNC    GLOBAL DEFAULT   12 __ppoll_chk@@GLIBC_2.16
    51: 0000000000105b00   525 FUNC    WEAK   DEFAULT   12 fgetsgent_r@@GLIBC_2.10
    52: 00000000000776e0   245 FUNC    WEAK   DEFAULT   12 getc@@GLIBC_2.2.5
    53: 00000000000a8dd0   254 FUNC    WEAK   DEFAULT   12 wcpncpy@@GLIBC_2.2.5
    54: 0000000000073900   548 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_xsputn@@GLIBC_2.2.5
    55: 00000000000f61c0    31 FUNC    GLOBAL DEFAULT   12 mkdtemp@@GLIBC_2.2.5
    56: 000000000003ae20    60 FUNC    WEAK   DEFAULT   12 srand48_r@@GLIBC_2.2.5
    57: 0000000000037690    79 FUNC    GLOBAL DEFAULT   12 sighold@@GLIBC_2.2.5
    58: 00000000000e3880    33 FUNC    GLOBAL DEFAULT   12 __sched_getparam@@GLIBC_2.2.5
    59: 0000000000088ed0    27 FUNC    GLOBAL DEFAULT   12 __default_morecore@@GLIBC_2.2.5
    60: 000000000011fb00    73 FUNC    GLOBAL DEFAULT   12 iruserok@@GLIBC_2.2.5
    61: 00000000000481e0   132 FUNC    GLOBAL DEFAULT   12 cuserid@@GLIBC_2.2.5
    62: 0000000000035760    36 FUNC    WEAK   DEFAULT   12 isnan@@GLIBC_2.2.5
    63: 000000000003a760   228 FUNC    WEAK   DEFAULT   12 setstate_r@@GLIBC_2.2.5
    64: 00000000000a8d20   117 FUNC    GLOBAL DEFAULT   12 wmemset@@GLIBC_2.2.5
    65: 000000000007a2a0    16 FUNC    GLOBAL DEFAULT   12 _IO_file_stat@@GLIBC_2.2.5
    66: 0000000000096ad0   971 FUNC    WEAK   DEFAULT   12 argz_replace@@GLIBC_2.2.5
    67: 00000000000c8b20    82 FUNC    WEAK   DEFAULT   12 globfree64@@GLIBC_2.2.5
    68: 000000000010c140    20 FUNC    WEAK   DEFAULT   12 argp_usage@@GLIBC_2.2.5
    69: 00000000000ff5f0    33 FUNC    GLOBAL DEFAULT   12 timerfd_gettime@@GLIBC_2.8
    70: 000000000018d38c     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@@GLIBC_2.12
    71: 000000000018d398     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.4
    72: 000000000018d394     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.3
    73: 000000000008b0a0    44 FUNC    GLOBAL DEFAULT   12 __libc_alloc_buffer_copy_string@@GLIBC_PRIVATE
    74: 000000000018d390     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@GLIBC_2.2.5
    75: 00000000000fef90    33 FUNC    GLOBAL DEFAULT   12 clock_adjtime@@GLIBC_2.14
    76: 00000000003ccd84     4 OBJECT  GLOBAL DEFAULT   34 getdate_err@@GLIBC_2.2.5
    77: 00000000000967b0    76 FUNC    WEAK   DEFAULT   12 argz_next@@GLIBC_2.2.5
    78: 00000000000c5a30   749 FUNC    GLOBAL DEFAULT   12 __fork@@GLIBC_2.2.5
    79: 0000000000103ab0   758 FUNC    GLOBAL DEFAULT   12 getspnam_r@@GLIBC_2.2.5
    80: 00000000000e3910    33 FUNC    GLOBAL DEFAULT   12 __sched_yield@@GLIBC_2.2.5
    81: 00000000000b4c60    10 FUNC    GLOBAL DEFAULT   12 __gmtime_r@@GLIBC_2.2.5
    82: 0000000000043a70   263 FUNC    GLOBAL DEFAULT   12 l64a@@GLIBC_2.2.5
    83: 000000000007b990   180 FUNC    GLOBAL DEFAULT   12 _IO_file_attach@@GLIBC_2.2.5
    84: 00000000000c0360    24 FUNC    WEAK   DEFAULT   12 wcsftime_l@@GLIBC_2.3
    85: 000000000006fdd0   407 FUNC    WEAK   DEFAULT   12 gets@@GLIBC_2.2.5
    86: 000000000006e6b0   317 FUNC    WEAK   DEFAULT   12 fflush@@GLIBC_2.2.5
    87: 0000000000128be0    77 FUNC    GLOBAL DEFAULT   12 _authenticate@@GLIBC_2.2.5
    88: 000000000011d140   326 FUNC    GLOBAL DEFAULT   12 getrpcbyname@@GLIBC_2.2.5
    89: 00000000000794e0    41 FUNC    GLOBAL DEFAULT   12 putc_unlocked@@GLIBC_2.2.5
    90: 00000000000f9e10    12 FUNC    GLOBAL DEFAULT   12 hcreate@@GLIBC_2.2.5
    91: 000000000008c850    53 IFUNC   GLOBAL DEFAULT   12 strcpy@@GLIBC_2.2.5
    92: 0000000000043990   210 FUNC    GLOBAL DEFAULT   12 a64l@@GLIBC_2.2.5
    93: 0000000000134ec0    58 FUNC    GLOBAL DEFAULT   12 xdr_long@@GLIBC_2.2.5
    94: 00000000000366b0   131 FUNC    WEAK   DEFAULT   12 sigsuspend@@GLIBC_2.2.5
    95: 0000000000022310     2 FUNC    GLOBAL DEFAULT   12 __libc_init_first@@GLIBC_2.2.5
    96: 0000000000100420    33 FUNC    WEAK   DEFAULT   12 shmget@@GLIBC_2.2.5
    97: 0000000000075dd0   332 FUNC    GLOBAL DEFAULT   12 _IO_wdo_write@@GLIBC_2.2.5
    98: 000000000006bd90    45 FUNC    GLOBAL DEFAULT   12 getw@@GLIBC_2.2.5
    99: 00000000000f5e20   525 FUNC    GLOBAL DEFAULT   12 gethostid@@GLIBC_2.2.5
   100: 000000000003a1b0    17 FUNC    GLOBAL DEFAULT   12 __cxa_at_quick_exit@@GLIBC_2.10
   101: 0000000000096270    47 IFUNC   GLOBAL DEFAULT   12 __rawmemchr@@GLIBC_2.2.5
   102: 000000000006be90    77 FUNC    WEAK   DEFAULT   12 flockfile@@GLIBC_2.2.5
   103: 00000000000b3250   112 FUNC    WEAK   DEFAULT   12 wcsncasecmp_l@@GLIBC_2.3
   104: 0000000000096590    43 FUNC    WEAK   DEFAULT   12 argz_add@@GLIBC_2.2.5
   105: 00000000000ff1d0    33 FUNC    GLOBAL DEFAULT   12 inotify_init1@@GLIBC_2.9
   106: 0000000000114df0   766 FUNC    GLOBAL DEFAULT   12 __backtrace_symbols@@GLIBC_2.2.5
   107: 000000000007c1e0   605 FUNC    GLOBAL DEFAULT   12 _IO_un_link@@GLIBC_2.2.5
   108: 0000000000077dd0   343 FUNC    WEAK   DEFAULT   12 vasprintf@@GLIBC_2.2.5
   109: 00000000000a9dc0    16 FUNC    GLOBAL DEFAULT   12 __wcstod_internal@@GLIBC_2.2.5
   110: 000000000012e440   574 FUNC    GLOBAL DEFAULT   12 authunix_create@@GLIBC_2.2.5
   111: 00000000001019b0    91 FUNC    GLOBAL DEFAULT   12 _mcount@@GLIBC_2.2.5
   112: 0000000000117fd0    48 FUNC    GLOBAL DEFAULT   12 __wcstombs_chk@@GLIBC_2.4
   113: 00000000000a8cc0    55 IFUNC   GLOBAL DEFAULT   12 wmemcmp@@GLIBC_2.2.5
   114: 0000000000126660   360 FUNC    GLOBAL DEFAULT   12 __netlink_assert_response@@GLIBC_PRIVATE
   115: 00000000000b4c60    10 FUNC    WEAK   DEFAULT   12 gmtime_r@@GLIBC_2.2.5
   116: 00000000000ef7d0    33 FUNC    WEAK   DEFAULT   12 fchmod@@GLIBC_2.2.5
   117: 0000000000116040   417 FUNC    GLOBAL DEFAULT   12 __printf_chk@@GLIBC_2.3.4
   118: 00000000000782e0   222 FUNC    WEAK   DEFAULT   12 obstack_vprintf@@GLIBC_2.2.5
   119: 0000000000036770   316 FUNC    WEAK   DEFAULT   12 sigwait@@GLIBC_2.2.5
   120: 00000000000c27e0   162 FUNC    GLOBAL DEFAULT   12 setgrent@@GLIBC_2.2.5
   121: 0000000000117c40   372 FUNC    GLOBAL DEFAULT   12 __fgetws_chk@@GLIBC_2.4
   122: 000000000010c910   334 FUNC    GLOBAL DEFAULT   12 __register_atfork@@GLIBC_2.3.2
   123: 0000000000102c60    82 FUNC    WEAK   DEFAULT   12 iswctype_l@@GLIBC_2.3
   124: 00000000001023a0   133 FUNC    WEAK   DEFAULT   12 wctrans@@GLIBC_2.2.5
   125: 00000000000f5c60    33 FUNC    GLOBAL DEFAULT   12 acct@@GLIBC_2.2.5
   126: 0000000000039d20    23 FUNC    GLOBAL DEFAULT   12 exit@@GLIBC_2.2.5
   127: 0000000000048600 22447 FUNC    GLOBAL DEFAULT   12 _IO_vfprintf@@GLIBC_2.2.5
   128: 00000000000c60a0   448 FUNC    GLOBAL DEFAULT   12 execl@@GLIBC_2.2.5
   129: 00000000000e0df0    14 FUNC    WEAK   DEFAULT   12 re_set_syntax@@GLIBC_2.2.5
   130: 0000000000118a40     5 FUNC    GLOBAL DEFAULT   12 htonl@@GLIBC_2.2.5
   131: 00000000000ecb70  5783 FUNC    GLOBAL DEFAULT   12 wordexp@@GLIBC_2.2.5
   132: 000000000011bbd0   161 FUNC    GLOBAL DEFAULT   12 endprotoent@@GLIBC_2.2.5
   133: 000000000011b760   758 FUNC    GLOBAL DEFAULT   12 getprotobynumber_r@@GLIBC_2.2.5
   134: 0000000000035720    53 FUNC    WEAK   DEFAULT   12 isinf@@GLIBC_2.2.5
   135: 000000000002f2c0    13 FUNC    GLOBAL DEFAULT   12 __assert@@GLIBC_2.2.5
   136: 00000000000793d0     4 FUNC    GLOBAL DEFAULT   12 clearerr_unlocked@@GLIBC_2.2.5
   137: 00000000000ce3d0   875 FUNC    GLOBAL DEFAULT   12 fnmatch@@GLIBC_2.2.5
   138: 000000000012b1c0    27 FUNC    GLOBAL DEFAULT   12 xdr_keybuf@@GLIBC_2.2.5
   139: 00000000000fec60    25 FUNC    GLOBAL DEFAULT   12 gnu_dev_major@@GLIBC_2.3.3
   140: 000000000002f5a0    19 FUNC    GLOBAL DEFAULT   12 __islower_l@@GLIBC_2.2.5
   141: 00000000000c0fa0   216 FUNC    WEAK   DEFAULT   12 readdir@@GLIBC_2.2.5
   142: 0000000000135f60    50 FUNC    GLOBAL DEFAULT   12 xdr_uint32_t@@GLIBC_2.2.5
   143: 0000000000118a50     7 FUNC    GLOBAL DEFAULT   12 htons@@GLIBC_2.2.5
   144: 00000000000c7470   577 FUNC    WEAK   DEFAULT   12 pathconf@@GLIBC_2.2.5
   145: 00000000000376e0    79 FUNC    GLOBAL DEFAULT   12 sigrelse@@GLIBC_2.2.5
   146: 000000000003ae60    70 FUNC    WEAK   DEFAULT   12 seed48_r@@GLIBC_2.2.5
   147: 000000000006c740  1390 FUNC    GLOBAL DEFAULT   12 psiginfo@@GLIBC_2.10
   148: 00000000001136a0  1336 FUNC    GLOBAL DEFAULT   12 __nss_hostname_digits_dots@@GLIBC_2.2.5
   149: 00000000000c5ed0    15 FUNC    GLOBAL DEFAULT   12 execv@@GLIBC_2.2.5
   150: 0000000000053590   143 FUNC    GLOBAL DEFAULT   12 sprintf@@GLIBC_2.2.5
   151: 0000000000077b20   256 FUNC    GLOBAL DEFAULT   12 _IO_putc@@GLIBC_2.2.5
   152: 00000000000ff2c0    33 FUNC    GLOBAL DEFAULT   12 nfsservctl@@GLIBC_2.2.5
   153: 00000000000972e0   383 FUNC    GLOBAL DEFAULT   12 envz_merge@@GLIBC_2.2.5
   154: 00000000000bdfe0    24 FUNC    WEAK   DEFAULT   12 strftime_l@@GLIBC_2.3
   155: 000000000002ca20  2123 FUNC    GLOBAL DEFAULT   12 setlocale@@GLIBC_2.2.5
   156: 0000000000095790   647 FUNC    GLOBAL DEFAULT   12 memfrob@@GLIBC_2.2.5
   157: 00000000000a9220   442 FUNC    WEAK   DEFAULT   12 mbrtowc@@GLIBC_2.2.5
   158: 000000000003a480   106 FUNC    WEAK   DEFAULT   12 srand@@GLIBC_2.2.5
   159: 0000000000102620   129 FUNC    WEAK   DEFAULT   12 iswcntrl_l@@GLIBC_2.3
   160: 000000000013b510   145 FUNC    WEAK   DEFAULT   12 getutid_r@@GLIBC_2.2.5
   161: 00000000000c6420  1398 FUNC    WEAK   DEFAULT   12 execvpe@@GLIBC_2.11
   162: 0000000000101bb0   149 FUNC    WEAK   DEFAULT   12 iswblank@@GLIBC_2.2.5
   163: 000000000008a350     2 FUNC    GLOBAL DEFAULT   12 tr_break@@GLIBC_2.2.5
   164: 000000000010cc90    90 FUNC    GLOBAL DEFAULT   12 __libc_pthread_init@@GLIBC_PRIVATE
   165: 0000000000117ae0   273 FUNC    GLOBAL DEFAULT   12 __vfwprintf_chk@@GLIBC_2.4
   166: 0000000000071c60   142 FUNC    GLOBAL DEFAULT   12 fgetws_unlocked@@GLIBC_2.2.5
   167: 00000000000efb90    90 FUNC    WEAK   DEFAULT   12 __write@@GLIBC_2.2.5
   168: 00000000000f5b10    96 FUNC    GLOBAL DEFAULT   12 __select@@GLIBC_2.2.5
   169: 00000000001021e0    93 FUNC    GLOBAL DEFAULT   12 towlower@@GLIBC_2.2.5
   170: 00000000000f0ef0   675 FUNC    WEAK   DEFAULT   12 ttyname_r@@GLIBC_2.2.5
   171: 000000000006ece0    10 FUNC    GLOBAL DEFAULT   12 fopen@@GLIBC_2.2.5
   172: 00000000000e81d0   442 FUNC    GLOBAL DEFAULT   12 gai_strerror@@GLIBC_2.2.5
   173: 0000000000103190   423 FUNC    GLOBAL DEFAULT   12 fgetspent@@GLIBC_2.2.5
   174: 000000000008eb50   516 FUNC    GLOBAL DEFAULT   12 strsignal@@GLIBC_2.2.5
   175: 00000000000a8600   230 FUNC    WEAK   DEFAULT   12 wcsncpy@@GLIBC_2.2.5
   176: 000000000008d020    53 IFUNC   GLOBAL DEFAULT   12 strncmp@@GLIBC_2.2.5
   177: 000000000011b240   926 FUNC    GLOBAL DEFAULT   12 getnetbyname_r@@GLIBC_2.2.5
   178: 000000000011bc80   215 FUNC    GLOBAL DEFAULT   12 getprotoent_r@@GLIBC_2.2.5
   179: 0000000000133980   237 FUNC    GLOBAL DEFAULT   12 svcfd_create@@GLIBC_2.2.5
   180: 00000000000f77f0    33 FUNC    WEAK   DEFAULT   12 ftruncate@@GLIBC_2.2.5
   181: 000000000012b2f0    97 FUNC    GLOBAL DEFAULT   12 xdr_unixcred@@GLIBC_2.2.5
   182: 0000000000031660    16 FUNC    WEAK   DEFAULT   12 dcngettext@@GLIBC_2.2.5
   183: 0000000000127be0    98 FUNC    GLOBAL DEFAULT   12 xdr_rmtcallres@@GLIBC_2.2.5
   184: 0000000000070740   480 FUNC    GLOBAL DEFAULT   12 _IO_puts@@GLIBC_2.2.5
   185: 000000000010e160   244 FUNC    GLOBAL DEFAULT   12 inet_nsap_addr@@GLIBC_2.2.5
   186: 000000000010cfc0   297 FUNC    WEAK   DEFAULT   12 inet_aton@@GLIBC_2.2.5
   187: 00000000000f82e0   249 FUNC    GLOBAL DEFAULT   12 ttyslot@@GLIBC_2.2.5
   188: 00000000003cd080     8 OBJECT  GLOBAL DEFAULT   34 __rcmd_errstr@@GLIBC_2.2.5
   189: 00000000000ecb10    92 FUNC    GLOBAL DEFAULT   12 wordfree@@GLIBC_2.2.5
   190: 00000000000ee3c0   120 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_addclose@@GLIBC_2.2.5
   191: 00000000000c1740    65 FUNC    GLOBAL DEFAULT   12 getdirentries@@GLIBC_2.2.5
   192: 000000000007e370    86 FUNC    GLOBAL DEFAULT   12 _IO_unsave_markers@@GLIBC_2.2.5
   193: 000000000007cef0    84 FUNC    GLOBAL DEFAULT   12 _IO_default_uflow@@GLIBC_2.2.5
   194: 000000000003b930    16 FUNC    GLOBAL DEFAULT   12 __strtold_internal@@GLIBC_2.2.5
   195: 00000000001171f0    57 FUNC    GLOBAL DEFAULT   12 __wcpcpy_chk@@GLIBC_2.4
   196: 00000000003c72a0     4 OBJECT  GLOBAL DEFAULT   33 optind@@GLIBC_2.2.5
   197: 0000000000099870   158 FUNC    GLOBAL DEFAULT   12 __strcpy_small@@GLIBC_2.2.5
   198: 000000000003abc0    32 FUNC    GLOBAL DEFAULT   12 erand48@@GLIBC_2.2.5
   199: 00000000000c3be0   497 FUNC    GLOBAL DEFAULT   12 __merge_grp@@GLIBC_PRIVATE
   200: 00000000000aa710    10 FUNC    WEAK   DEFAULT   12 wcstoul_l@@GLIBC_2.3
   201: 00000000000fee90    33 FUNC    WEAK   DEFAULT   12 modify_ldt@@GLIBC_2.2.5
   202: 00000000003ccdf0     8 OBJECT  GLOBAL DEFAULT   34 argp_program_version@@GLIBC_2.2.5
   203: 0000000000086000   352 FUNC    GLOBAL DEFAULT   12 __libc_memalign@@GLIBC_2.2.5
   204: 00000000000ffce0    76 FUNC    GLOBAL DEFAULT   12 isfdtype@@GLIBC_2.2.5
   205: 00000000000f6790   439 FUNC    GLOBAL DEFAULT   12 getfsfile@@GLIBC_2.2.5
   206: 00000000000999b0    53 FUNC    GLOBAL DEFAULT   12 __strcspn_c1@@GLIBC_2.2.5
   207: 00000000000999f0    69 FUNC    GLOBAL DEFAULT   12 __strcspn_c2@@GLIBC_2.2.5
   208: 000000000003acb0    12 FUNC    GLOBAL DEFAULT   12 lcong48@@GLIBC_2.2.5
   209: 00000000000c41f0   136 FUNC    GLOBAL DEFAULT   12 getpwent@@GLIBC_2.2.5
   210: 0000000000099a40    69 FUNC    GLOBAL DEFAULT   12 __strcspn_c3@@GLIBC_2.2.5
   211: 00000000000e18b0   270 FUNC    WEAK   DEFAULT   12 re_match_2@@GLIBC_2.2.5
   212: 0000000000112c40   296 FUNC    GLOBAL DEFAULT   12 __nss_next2@@GLIBC_PRIVATE
   213: 00000000003c9a30     8 OBJECT  WEAK   DEFAULT   34 __free_hook@@GLIBC_2.2.5
   214: 00000000000c2560   547 FUNC    GLOBAL DEFAULT   12 putgrent@@GLIBC_2.2.5
   215: 000000000011cee0   215 FUNC    GLOBAL DEFAULT   12 getservent_r@@GLIBC_2.2.5
   216: 00000000000969d0    68 FUNC    WEAK   DEFAULT   12 argz_stringify@@GLIBC_2.2.5
   217: 0000000000076d70   204 FUNC    GLOBAL DEFAULT   12 open_wmemstream@@GLIBC_2.4
   218: 00000000001251c0   260 FUNC    GLOBAL DEFAULT   12 inet6_opt_append@@GLIBC_2.5
   219: 00000000001149a0    62 FUNC    WEAK   DEFAULT   12 clock_getcpuclockid@@GLIBC_2.17
   220: 000000000011cd80   165 FUNC    GLOBAL DEFAULT   12 setservent@@GLIBC_2.2.5
   221: 00000000000ff590    33 FUNC    GLOBAL DEFAULT   12 timerfd_create@@GLIBC_2.8
   222: 000000000008e8f0    54 IFUNC   GLOBAL DEFAULT   12 strrchr@@GLIBC_2.2.5
   223: 000000000013ca20   268 FUNC    WEAK   DEFAULT   12 posix_openpt@@GLIBC_2.2.5
   224: 0000000000132c30    70 FUNC    GLOBAL DEFAULT   12 svcerr_systemerr@@GLIBC_2.2.5
   225: 0000000000079480    86 FUNC    GLOBAL DEFAULT   12 fflush_unlocked@@GLIBC_2.2.5
   226: 000000000002f5c0    19 FUNC    GLOBAL DEFAULT   12 __isgraph_l@@GLIBC_2.2.5
   227: 0000000000117420   128 FUNC    GLOBAL DEFAULT   12 __swprintf_chk@@GLIBC_2.4
   228: 0000000000072950    21 FUNC    GLOBAL DEFAULT   12 vwprintf@@GLIBC_2.2.5
   229: 00000000000c5560   144 FUNC    WEAK   DEFAULT   12 wait@@GLIBC_2.2.5
   230: 0000000000070f50   354 FUNC    WEAK   DEFAULT   12 setbuffer@@GLIBC_2.2.5
   231: 0000000000087cb0   112 FUNC    WEAK   DEFAULT   12 posix_memalign@@GLIBC_2.2.5
   232: 00000000000ef170    25 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setschedpolicy@@GLIBC_2.2.5
   233: 0000000000124a40   388 FUNC    GLOBAL DEFAULT   12 getipv4sourcefilter@@GLIBC_2.3.4
   234: 0000000000117950   308 FUNC    GLOBAL DEFAULT   12 __vwprintf_chk@@GLIBC_2.4
   235: 00000000001185f0    66 FUNC    GLOBAL DEFAULT   12 __longjmp_chk@@GLIBC_2.11
   236: 000000000006b830    91 FUNC    GLOBAL DEFAULT   12 tempnam@@GLIBC_2.2.5
   237: 000000000002f2f0    26 FUNC    GLOBAL DEFAULT   12 isalpha@@GLIBC_2.2.5
   238: 000000000008af90   104 FUNC    GLOBAL DEFAULT   12 __libc_alloc_buffer_alloc_array@@GLIBC_PRIVATE
   239: 000000000003e2b0    10 FUNC    WEAK   DEFAULT   12 strtof_l@@GLIBC_2.3
   240: 000000000013e370     9 FUNC    GLOBAL DEFAULT   12 regexec@GLIBC_2.2.5
   241: 00000000000e1750   283 FUNC    GLOBAL DEFAULT   12 regexec@@GLIBC_2.3.4
   242: 00000000000feb30    90 FUNC    WEAK   DEFAULT   12 llseek@@GLIBC_2.2.5
   243: 00000000000f60e0    20 FUNC    GLOBAL DEFAULT   12 revoke@@GLIBC_2.2.5
   244: 00000000000e1870    32 FUNC    WEAK   DEFAULT   12 re_match@@GLIBC_2.2.5
   245: 00000000000faa20  1360 FUNC    WEAK   DEFAULT   12 tdelete@@GLIBC_2.2.5
   246: 00000000000f02d0    33 FUNC    WEAK   DEFAULT   12 pipe@@GLIBC_2.2.5
   247: 00000000000f12b0    42 FUNC    GLOBAL DEFAULT   12 readlinkat@@GLIBC_2.4
   248: 0000000000117110    51 FUNC    GLOBAL DEFAULT   12 __wctomb_chk@@GLIBC_2.4
   249: 00000000000fd2d0    12 FUNC    WEAK   DEFAULT   12 get_avphys_pages@@GLIBC_2.2.5
   250: 000000000012e680   431 FUNC    GLOBAL DEFAULT   12 authunix_create_default@@GLIBC_2.2.5
   251: 0000000000077030   193 FUNC    GLOBAL DEFAULT   12 _IO_ferror@@GLIBC_2.2.5
   252: 000000000011d2d0   318 FUNC    GLOBAL DEFAULT   12 getrpcbynumber@@GLIBC_2.2.5
   253: 00000000000c77e0  1775 FUNC    GLOBAL DEFAULT   12 __sysconf@@GLIBC_2.2.5
   254: 00000000000965c0    69 FUNC    WEAK   DEFAULT   12 argz_count@@GLIBC_2.2.5
   255: 000000000008cb70    65 FUNC    GLOBAL DEFAULT   12 __strdup@@GLIBC_2.2.5
   256: 0000000000116e20    45 FUNC    GLOBAL DEFAULT   12 __readlink_chk@@GLIBC_2.4
