Library: /lib64/libc.so.6
Package: glibc-2.17-326.el7_9.aarch64


Symbol table '.dynsym' contains 2182 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
    19: 00000000000f88a0    28 FUNC    GLOBAL DEFAULT   12 __getdomainname_chk@@GLIBC_2.17
    20: 00000000000dfb20    24 FUNC    GLOBAL DEFAULT   12 klogctl@@GLIBC_2.17
    21: 000000000002eb2c    12 FUNC    GLOBAL DEFAULT   12 __tolower_l@@GLIBC_2.17
    22: 0000000000052308   132 FUNC    GLOBAL DEFAULT   12 dprintf@@GLIBC_2.17
    23: 00000000000aba58   128 FUNC    WEAK   DEFAULT   12 setuid@@GLIBC_2.17
    24: 00000000000980c0  2100 FUNC    GLOBAL DEFAULT   12 __wcscoll_l@@GLIBC_2.17
    25: 00000000000e1f90   180 FUNC    WEAK   DEFAULT   12 iswalpha@@GLIBC_2.17
    26: 00000000000d5a50    24 FUNC    GLOBAL DEFAULT   12 __getrlimit@@GLIBC_PRIVATE
    27: 0000000000101388   132 FUNC    GLOBAL DEFAULT   12 __internal_endnetgrent@@GLIBC_PRIVATE
    28: 00000000000d69c0    24 FUNC    GLOBAL DEFAULT   12 chroot@@GLIBC_2.17
    29: 000000000009b540   112 FUNC    GLOBAL DEFAULT   12 __gettimeofday@@GLIBC_2.17
    30: 0000000000075e20    68 FUNC    GLOBAL DEFAULT   12 _IO_file_setbuf@@GLIBC_2.17
    31: 00000000001828d0     4 OBJECT  WEAK   DEFAULT   34 daylight@@GLIBC_2.17
    32: 000000000009ebc0    80 FUNC    GLOBAL DEFAULT   12 getdate@@GLIBC_2.17
    33: 00000000000f7c50   248 FUNC    GLOBAL DEFAULT   12 __vswprintf_chk@@GLIBC_2.17
    34: 00000000000ec67c    68 FUNC    GLOBAL DEFAULT   12 pthread_cond_signal@@GLIBC_2.17
    35: 00000000000778e0  1044 FUNC    GLOBAL DEFAULT   12 _IO_file_fopen@@GLIBC_2.17
    36: 000000000003a52c    12 FUNC    WEAK   DEFAULT   12 strtoull_l@@GLIBC_2.17
    37: 0000000000114dc4   152 FUNC    GLOBAL DEFAULT   12 xdr_short@@GLIBC_2.17
    38: 00000000000dd98c   148 FUNC    GLOBAL DEFAULT   12 lfind@@GLIBC_2.17
    39: 000000000006c024   332 FUNC    GLOBAL DEFAULT   12 _IO_padn@@GLIBC_2.17
    40: 0000000000089878  1204 FUNC    WEAK   DEFAULT   12 strcasestr@@GLIBC_2.17
    41: 00000000000aa9dc   668 FUNC    GLOBAL DEFAULT   12 __libc_fork@@GLIBC_PRIVATE
    42: 0000000000115964   220 FUNC    GLOBAL DEFAULT   12 xdr_int64_t@@GLIBC_2.17
    43: 00000000000928a0    12 FUNC    WEAK   DEFAULT   12 wcstod_l@@GLIBC_2.17
    44: 00000000000e0430    24 FUNC    WEAK   DEFAULT   12 socket@@GLIBC_2.17
    45: 0000000000110f6c   340 FUNC    GLOBAL DEFAULT   12 key_encryptsession_pk@@GLIBC_2.17
    46: 000000000008ad2c   188 FUNC    WEAK   DEFAULT   12 argz_create@@GLIBC_2.17
    47: 000000000006eb0c    60 FUNC    GLOBAL DEFAULT   12 putchar_unlocked@@GLIBC_2.17
    48: 0000000000107cdc   248 FUNC    GLOBAL DEFAULT   12 xdr_pmaplist@@GLIBC_2.17
    49: 00000000000f5ee8    60 FUNC    GLOBAL DEFAULT   12 __stpcpy_chk@@GLIBC_2.17
    50: 0000000000043d58   240 FUNC    GLOBAL DEFAULT   12 __xpg_basename@@GLIBC_2.17
    51: 00000000000f0280   196 FUNC    GLOBAL DEFAULT   12 __res_init@@GLIBC_2.17
    52: 00000000000f913c    28 FUNC    GLOBAL DEFAULT   12 __ppoll_chk@@GLIBC_2.17
    53: 00000000000e6154   632 FUNC    WEAK   DEFAULT   12 fgetsgent_r@@GLIBC_2.17
    54: 0000000000073794   360 FUNC    WEAK   DEFAULT   12 getc@@GLIBC_2.17
    55: 000000000008ed6c   216 FUNC    WEAK   DEFAULT   12 wcpncpy@@GLIBC_2.17
    56: 000000000006fad0   552 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_xsputn@@GLIBC_2.17
    57: 00000000000d6f00    52 FUNC    GLOBAL DEFAULT   12 mkdtemp@@GLIBC_2.17
    58: 0000000000039a94    64 FUNC    WEAK   DEFAULT   12 srand48_r@@GLIBC_2.17
    59: 00000000000364d0    92 FUNC    GLOBAL DEFAULT   12 sighold@@GLIBC_2.17
    60: 00000000000c68a0    24 FUNC    GLOBAL DEFAULT   12 __sched_getparam@@GLIBC_2.17
    61: 0000000000083b70    28 FUNC    GLOBAL DEFAULT   12 __default_morecore@@GLIBC_2.17
    62: 00000000001002c8   100 FUNC    GLOBAL DEFAULT   12 iruserok@@GLIBC_2.17
    63: 00000000000474a4   148 FUNC    GLOBAL DEFAULT   12 cuserid@@GLIBC_2.17
    64: 00000000000343ec    24 FUNC    WEAK   DEFAULT   12 isnan@@GLIBC_2.17
    65: 00000000000393b8   232 FUNC    WEAK   DEFAULT   12 setstate_r@@GLIBC_2.17
    66: 000000000008ece8   100 FUNC    GLOBAL DEFAULT   12 wmemset@@GLIBC_2.17
    67: 00000000000766a4    20 FUNC    GLOBAL DEFAULT   12 _IO_file_stat@@GLIBC_2.17
    68: 000000000008b270   856 FUNC    WEAK   DEFAULT   12 argz_replace@@GLIBC_2.17
    69: 00000000000ad834    92 FUNC    WEAK   DEFAULT   12 globfree64@@GLIBC_2.17
    70: 00000000000ec0f8    20 FUNC    WEAK   DEFAULT   12 argp_usage@@GLIBC_2.17
    71: 00000000000dfdf0    24 FUNC    GLOBAL DEFAULT   12 timerfd_gettime@@GLIBC_2.17
    72: 00000000000860e0    64 FUNC    GLOBAL DEFAULT   12 __libc_alloc_buffer_copy_string@@GLIBC_PRIVATE
    73: 000000000013e1e0     4 OBJECT  GLOBAL DEFAULT   15 _sys_nerr@@GLIBC_2.17
    74: 00000000000dfa20    24 FUNC    GLOBAL DEFAULT   12 clock_adjtime@@GLIBC_2.17
    75: 0000000000184f44     4 OBJECT  GLOBAL DEFAULT   34 getdate_err@@GLIBC_2.17
    76: 000000000008aee4    88 FUNC    WEAK   DEFAULT   12 argz_next@@GLIBC_2.17
    77: 00000000000e41b0   744 FUNC    GLOBAL DEFAULT   12 getspnam_r@@GLIBC_2.17
    78: 00000000000aa9dc   668 FUNC    GLOBAL DEFAULT   12 __fork@@GLIBC_2.17
    79: 00000000000c6900    24 FUNC    GLOBAL DEFAULT   12 __sched_yield@@GLIBC_2.17
    80: 000000000009abdc    12 FUNC    GLOBAL DEFAULT   12 __gmtime_r@@GLIBC_2.17
    81: 000000000004294c   200 FUNC    GLOBAL DEFAULT   12 l64a@@GLIBC_2.17
    82: 0000000000077cf4   220 FUNC    GLOBAL DEFAULT   12 _IO_file_attach@@GLIBC_2.17
    83: 00000000000a5140    36 FUNC    WEAK   DEFAULT   12 wcsftime_l@@GLIBC_2.17
    84: 000000000006be34   496 FUNC    WEAK   DEFAULT   12 gets@@GLIBC_2.17
    85: 000000000006a6dc   396 FUNC    WEAK   DEFAULT   12 fflush@@GLIBC_2.17
    86: 0000000000108cfc   108 FUNC    GLOBAL DEFAULT   12 _authenticate@@GLIBC_2.17
    87: 00000000000fda14   396 FUNC    GLOBAL DEFAULT   12 getrpcbyname@@GLIBC_2.17
    88: 000000000007582c    52 FUNC    GLOBAL DEFAULT   12 putc_unlocked@@GLIBC_2.17
    89: 00000000000db880    12 FUNC    GLOBAL DEFAULT   12 hcreate@@GLIBC_2.17
    90: 0000000000086324    24 FUNC    GLOBAL DEFAULT   12 strcpy@@GLIBC_2.17
    91: 000000000004285c   240 FUNC    GLOBAL DEFAULT   12 a64l@@GLIBC_2.17
    92: 0000000000114940    84 FUNC    GLOBAL DEFAULT   12 xdr_long@@GLIBC_2.17
    93: 00000000000354dc   172 FUNC    WEAK   DEFAULT   12 sigsuspend@@GLIBC_2.17
    94: 00000000000214f0     4 FUNC    GLOBAL DEFAULT   12 __libc_init_first@@GLIBC_2.17
    95: 00000000000e0c40    24 FUNC    WEAK   DEFAULT   12 shmget@@GLIBC_2.17
    96: 0000000000071ed0   324 FUNC    GLOBAL DEFAULT   12 _IO_wdo_write@@GLIBC_2.17
    97: 0000000000067db0    56 FUNC    GLOBAL DEFAULT   12 getw@@GLIBC_2.17
    98: 00000000000d6b20   540 FUNC    GLOBAL DEFAULT   12 gethostid@@GLIBC_2.17
    99: 0000000000038dec    20 FUNC    GLOBAL DEFAULT   12 __cxa_at_quick_exit@@GLIBC_2.17
   100: 000000000008a9a4   280 FUNC    GLOBAL DEFAULT   12 __rawmemchr@@GLIBC_2.17
   101: 0000000000067ef4   136 FUNC    WEAK   DEFAULT   12 flockfile@@GLIBC_2.17
   102: 0000000000099268   156 FUNC    WEAK   DEFAULT   12 wcsncasecmp_l@@GLIBC_2.17
   103: 000000000008ac94    60 FUNC    WEAK   DEFAULT   12 argz_add@@GLIBC_2.17
   104: 00000000000dfae0    24 FUNC    GLOBAL DEFAULT   12 inotify_init1@@GLIBC_2.17
   105: 00000000000f54b4   736 FUNC    GLOBAL DEFAULT   12 __backtrace_symbols@@GLIBC_2.17
   106: 0000000000078568   700 FUNC    GLOBAL DEFAULT   12 _IO_un_link@@GLIBC_2.17
   107: 0000000000073f08   360 FUNC    WEAK   DEFAULT   12 vasprintf@@GLIBC_2.17
   108: 000000000008fce4    20 FUNC    GLOBAL DEFAULT   12 __wcstod_internal@@GLIBC_2.17
   109: 000000000010e210   616 FUNC    GLOBAL DEFAULT   12 authunix_create@@GLIBC_2.17
   110: 00000000000e13c8   404 FUNC    GLOBAL DEFAULT   12 _mcount@@GLIBC_2.18
   111: 00000000000f8990    48 FUNC    GLOBAL DEFAULT   12 __wcstombs_chk@@GLIBC_2.17
   112: 000000000008ec08   208 FUNC    GLOBAL DEFAULT   12 wmemcmp@@GLIBC_2.17
   113: 0000000000106950   364 FUNC    GLOBAL DEFAULT   12 __netlink_assert_response@@GLIBC_PRIVATE
   114: 000000000009abdc    12 FUNC    WEAK   DEFAULT   12 gmtime_r@@GLIBC_2.17
   115: 00000000000d0620    24 FUNC    WEAK   DEFAULT   12 fchmod@@GLIBC_2.17
   116: 00000000000f65f8   572 FUNC    GLOBAL DEFAULT   12 __printf_chk@@GLIBC_2.17
   117: 00000000000744b4   260 FUNC    WEAK   DEFAULT   12 obstack_vprintf@@GLIBC_2.17
   118: 00000000000355bc   280 FUNC    WEAK   DEFAULT   12 sigwait@@GLIBC_2.17
   119: 00000000000a76ec   220 FUNC    GLOBAL DEFAULT   12 setgrent@@GLIBC_2.17
   120: 00000000000f8540   488 FUNC    GLOBAL DEFAULT   12 __fgetws_chk@@GLIBC_2.17
   121: 00000000000ecbd4   416 FUNC    GLOBAL DEFAULT   12 __register_atfork@@GLIBC_2.17
   122: 00000000000e3350   112 FUNC    WEAK   DEFAULT   12 iswctype_l@@GLIBC_2.17
   123: 00000000000e2970   156 FUNC    WEAK   DEFAULT   12 wctrans@@GLIBC_2.17
   124: 00000000000d69a0    24 FUNC    GLOBAL DEFAULT   12 acct@@GLIBC_2.17
   125: 00000000000388fc    24 FUNC    GLOBAL DEFAULT   12 exit@@GLIBC_2.17
   126: 0000000000047930 21916 FUNC    GLOBAL DEFAULT   12 _IO_vfprintf@@GLIBC_2.17
   127: 00000000000ab080   568 FUNC    GLOBAL DEFAULT   12 execl@@GLIBC_2.17
   128: 00000000000c3e1c    24 FUNC    WEAK   DEFAULT   12 re_set_syntax@@GLIBC_2.17
   129: 00000000000f9448     8 FUNC    GLOBAL DEFAULT   12 htonl@@GLIBC_2.17
   130: 00000000000ce4e8  4300 FUNC    GLOBAL DEFAULT   12 wordexp@@GLIBC_2.17
   131: 00000000000fc4f4   220 FUNC    GLOBAL DEFAULT   12 endprotoent@@GLIBC_2.17
   132: 00000000000fc044   744 FUNC    GLOBAL DEFAULT   12 getprotobynumber_r@@GLIBC_2.17
   133: 00000000000343c8    36 FUNC    WEAK   DEFAULT   12 isinf@@GLIBC_2.17
   134: 000000000002e840    16 FUNC    GLOBAL DEFAULT   12 __assert@@GLIBC_2.17
   135: 0000000000075710    16 FUNC    GLOBAL DEFAULT   12 clearerr_unlocked@@GLIBC_2.17
   136: 000000000010b280    32 FUNC    GLOBAL DEFAULT   12 xdr_keybuf@@GLIBC_2.17
   137: 00000000000b22b0   776 FUNC    GLOBAL DEFAULT   12 fnmatch@@GLIBC_2.17
   138: 00000000000df788    20 FUNC    GLOBAL DEFAULT   12 gnu_dev_major@@GLIBC_2.17
   139: 000000000002eabc    16 FUNC    GLOBAL DEFAULT   12 __islower_l@@GLIBC_2.17
   140: 00000000000a5d9c   348 FUNC    WEAK   DEFAULT   12 readdir@@GLIBC_2.17
   141: 0000000000115d24    80 FUNC    GLOBAL DEFAULT   12 xdr_uint32_t@@GLIBC_2.17
   142: 00000000000f9450    16 FUNC    GLOBAL DEFAULT   12 htons@@GLIBC_2.17
   143: 00000000000ac4c4   528 FUNC    WEAK   DEFAULT   12 pathconf@@GLIBC_2.17
   144: 000000000003652c    92 FUNC    GLOBAL DEFAULT   12 sigrelse@@GLIBC_2.17
   145: 0000000000039ad4    80 FUNC    WEAK   DEFAULT   12 seed48_r@@GLIBC_2.17
   146: 00000000000688f8  1232 FUNC    GLOBAL DEFAULT   12 psiginfo@@GLIBC_2.17
   147: 00000000000f3e90  1188 FUNC    GLOBAL DEFAULT   12 __nss_hostname_digits_dots@@GLIBC_2.17
   148: 00000000000aae38    16 FUNC    GLOBAL DEFAULT   12 execv@@GLIBC_2.17
   149: 0000000000052200   132 FUNC    GLOBAL DEFAULT   12 sprintf@@GLIBC_2.17
   150: 0000000000073c20   384 FUNC    GLOBAL DEFAULT   12 _IO_putc@@GLIBC_2.17
   151: 00000000000dfb80    24 FUNC    GLOBAL DEFAULT   12 nfsservctl@@GLIBC_2.17
   152: 000000000008b9c4   380 FUNC    GLOBAL DEFAULT   12 envz_merge@@GLIBC_2.17
   153: 00000000000a35d8    36 FUNC    WEAK   DEFAULT   12 strftime_l@@GLIBC_2.17
   154: 000000000002c078  2224 FUNC    GLOBAL DEFAULT   12 setlocale@@GLIBC_2.17
   155: 0000000000089e44   884 FUNC    GLOBAL DEFAULT   12 memfrob@@GLIBC_2.17
   156: 000000000008f188   448 FUNC    WEAK   DEFAULT   12 mbrtowc@@GLIBC_2.17
   157: 00000000000390dc   168 FUNC    WEAK   DEFAULT   12 srand@@GLIBC_2.17
   158: 00000000000e2c3c   156 FUNC    WEAK   DEFAULT   12 iswcntrl_l@@GLIBC_2.17
   159: 000000000011b444   244 FUNC    WEAK   DEFAULT   12 getutid_r@@GLIBC_2.17
   160: 00000000000ab4e8  1188 FUNC    WEAK   DEFAULT   12 execvpe@@GLIBC_2.17
   161: 00000000000e2044   176 FUNC    WEAK   DEFAULT   12 iswblank@@GLIBC_2.17
   162: 0000000000085364     4 FUNC    GLOBAL DEFAULT   12 tr_break@@GLIBC_2.17
   163: 00000000000ecfa8   224 FUNC    GLOBAL DEFAULT   12 __libc_pthread_init@@GLIBC_PRIVATE
   164: 00000000000f8380   448 FUNC    GLOBAL DEFAULT   12 __vfwprintf_chk@@GLIBC_2.17
   165: 000000000006de40   188 FUNC    GLOBAL DEFAULT   12 fgetws_unlocked@@GLIBC_2.17
   166: 00000000000d0d80    64 FUNC    WEAK   DEFAULT   12 __write@@GLIBC_2.17
   167: 00000000000d6798   284 FUNC    GLOBAL DEFAULT   12 __select@@GLIBC_2.17
   168: 00000000000e273c   136 FUNC    GLOBAL DEFAULT   12 towlower@@GLIBC_2.17
   169: 00000000000d2120   648 FUNC    WEAK   DEFAULT   12 ttyname_r@@GLIBC_2.17
   170: 000000000006ad30     8 FUNC    GLOBAL DEFAULT   12 fopen@@GLIBC_2.17
   171: 00000000000ca690   328 FUNC    GLOBAL DEFAULT   12 gai_strerror@@GLIBC_2.17
   172: 00000000000e38bc   532 FUNC    GLOBAL DEFAULT   12 fgetspent@@GLIBC_2.17
   173: 0000000000086e5c   520 FUNC    GLOBAL DEFAULT   12 strsignal@@GLIBC_2.17
   174: 000000000008e7b8   256 FUNC    WEAK   DEFAULT   12 wcsncpy@@GLIBC_2.17
   175: 0000000000086a44   212 FUNC    GLOBAL DEFAULT   12 strncmp@@GLIBC_2.17
   176: 00000000000fbae4   980 FUNC    GLOBAL DEFAULT   12 getnetbyname_r@@GLIBC_2.17
   177: 000000000011323c   272 FUNC    GLOBAL DEFAULT   12 svcfd_create@@GLIBC_2.17
   178: 00000000000fc5d0   300 FUNC    GLOBAL DEFAULT   12 getprotoent_r@@GLIBC_2.17
   179: 00000000000d8650    24 FUNC    WEAK   DEFAULT   12 ftruncate@@GLIBC_2.17
   180: 000000000010b3c0   112 FUNC    GLOBAL DEFAULT   12 xdr_unixcred@@GLIBC_2.17
   181: 000000000003080c    20 FUNC    WEAK   DEFAULT   12 dcngettext@@GLIBC_2.17
   182: 0000000000107dd4   120 FUNC    GLOBAL DEFAULT   12 xdr_rmtcallres@@GLIBC_2.17
   183: 000000000006c7f8   564 FUNC    GLOBAL DEFAULT   12 _IO_puts@@GLIBC_2.17
   184: 00000000000ee480   280 FUNC    GLOBAL DEFAULT   12 inet_nsap_addr@@GLIBC_2.17
   185: 00000000000ed354   316 FUNC    WEAK   DEFAULT   12 inet_aton@@GLIBC_2.17
   186: 00000000000d9118   248 FUNC    GLOBAL DEFAULT   12 ttyslot@@GLIBC_2.17
   187: 0000000000185238     8 OBJECT  GLOBAL DEFAULT   34 __rcmd_errstr@@GLIBC_2.17
   188: 00000000000ce48c    92 FUNC    GLOBAL DEFAULT   12 wordfree@@GLIBC_2.17
   189: 00000000000cf71c   148 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_addclose@@GLIBC_2.17
   190: 00000000000a656c    96 FUNC    GLOBAL DEFAULT   12 getdirentries@@GLIBC_2.17
   191: 000000000007a740    88 FUNC    GLOBAL DEFAULT   12 _IO_unsave_markers@@GLIBC_2.17
   192: 00000000000792b4   108 FUNC    GLOBAL DEFAULT   12 _IO_default_uflow@@GLIBC_2.17
   193: 000000000003a590    20 FUNC    GLOBAL DEFAULT   12 __strtold_internal@@GLIBC_2.17
   194: 00000000000f79d4    64 FUNC    GLOBAL DEFAULT   12 __wcpcpy_chk@@GLIBC_2.17
   195: 0000000000180164     4 OBJECT  GLOBAL DEFAULT   33 optind@@GLIBC_2.17
   196: 000000000008dbf8   212 FUNC    GLOBAL DEFAULT   12 __strcpy_small@@GLIBC_2.17
   197: 000000000003984c    36 FUNC    GLOBAL DEFAULT   12 erand48@@GLIBC_2.17
   198: 00000000000a88f4   476 FUNC    GLOBAL DEFAULT   12 __merge_grp@@GLIBC_PRIVATE
   199: 0000000000090538    12 FUNC    WEAK   DEFAULT   12 wcstoul_l@@GLIBC_2.17
   200: 0000000000184fb0     8 OBJECT  GLOBAL DEFAULT   34 argp_program_version@@GLIBC_2.17
   201: 0000000000081500   432 FUNC    GLOBAL DEFAULT   12 __libc_memalign@@GLIBC_2.17
   202: 00000000000e0468    96 FUNC    GLOBAL DEFAULT   12 isfdtype@@GLIBC_2.17
   203: 00000000000d74bc   388 FUNC    GLOBAL DEFAULT   12 getfsfile@@GLIBC_2.17
   204: 000000000008dde0    52 FUNC    GLOBAL DEFAULT   12 __strcspn_c1@@GLIBC_2.17
   205: 000000000008de14    76 FUNC    GLOBAL DEFAULT   12 __strcspn_c2@@GLIBC_2.17
   206: 0000000000039938    12 FUNC    GLOBAL DEFAULT   12 lcong48@@GLIBC_2.17
   207: 00000000000a8f18   228 FUNC    GLOBAL DEFAULT   12 getpwent@@GLIBC_2.17
   208: 000000000008de60    92 FUNC    GLOBAL DEFAULT   12 __strcspn_c3@@GLIBC_2.17
   209: 00000000000c51b8   256 FUNC    WEAK   DEFAULT   12 re_match_2@@GLIBC_2.17
   210: 00000000000f32b8   896 FUNC    GLOBAL DEFAULT   12 __nss_next2@@GLIBC_PRIVATE
   211: 00000000001825f0     8 OBJECT  WEAK   DEFAULT   34 __free_hook@@GLIBC_2.17
   212: 00000000000a745c   656 FUNC    GLOBAL DEFAULT   12 putgrent@@GLIBC_2.17
   213: 000000000008b114    92 FUNC    WEAK   DEFAULT   12 argz_stringify@@GLIBC_2.17
   214: 00000000000fd804   300 FUNC    GLOBAL DEFAULT   12 getservent_r@@GLIBC_2.17
   215: 0000000000072e00   200 FUNC    GLOBAL DEFAULT   12 open_wmemstream@@GLIBC_2.17
   216: 0000000000105464   288 FUNC    GLOBAL DEFAULT   12 inet6_opt_append@@GLIBC_2.17
   217: 00000000000f4f20    92 FUNC    WEAK   DEFAULT   12 clock_getcpuclockid@@GLIBC_2.17
   218: 00000000000fd644   228 FUNC    GLOBAL DEFAULT   12 setservent@@GLIBC_2.17
   219: 00000000000dfdb0    24 FUNC    GLOBAL DEFAULT   12 timerfd_create@@GLIBC_2.17
   220: 0000000000086d10    88 FUNC    GLOBAL DEFAULT   12 strrchr@@GLIBC_2.17
   221: 000000000011c7f0   304 FUNC    WEAK   DEFAULT   12 posix_openpt@@GLIBC_2.17
   222: 00000000001124f8    76 FUNC    GLOBAL DEFAULT   12 svcerr_systemerr@@GLIBC_2.17
   223: 00000000000757c0   108 FUNC    GLOBAL DEFAULT   12 fflush_unlocked@@GLIBC_2.17
   224: 000000000002eacc    16 FUNC    GLOBAL DEFAULT   12 __isgraph_l@@GLIBC_2.17
   225: 00000000000f7bd8   120 FUNC    GLOBAL DEFAULT   12 __swprintf_chk@@GLIBC_2.17
   226: 000000000006ec4c    60 FUNC    GLOBAL DEFAULT   12 vwprintf@@GLIBC_2.17
   227: 00000000000aa24c   188 FUNC    WEAK   DEFAULT   12 wait@@GLIBC_2.17
   228: 000000000006d014   452 FUNC    WEAK   DEFAULT   12 setbuffer@@GLIBC_2.17
   229: 00000000000835dc   124 FUNC    WEAK   DEFAULT   12 posix_memalign@@GLIBC_2.17
   230: 00000000000d005c    32 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setschedpolicy@@GLIBC_2.17
   231: 0000000000104cac   408 FUNC    GLOBAL DEFAULT   12 getipv4sourcefilter@@GLIBC_2.17
   232: 00000000000f8190   496 FUNC    GLOBAL DEFAULT   12 __vwprintf_chk@@GLIBC_2.17
   233: 00000000000f9038    68 FUNC    GLOBAL DEFAULT   12 __longjmp_chk@@GLIBC_2.17
   234: 000000000006789c   116 FUNC    GLOBAL DEFAULT   12 tempnam@@GLIBC_2.17
   235: 000000000002e86c    28 FUNC    GLOBAL DEFAULT   12 isalpha@@GLIBC_2.17
   236: 0000000000085fa8   120 FUNC    GLOBAL DEFAULT   12 __libc_alloc_buffer_alloc_array@@GLIBC_PRIVATE
   237: 000000000003cd10    12 FUNC    WEAK   DEFAULT   12 strtof_l@@GLIBC_2.17
   238: 00000000000df6c0    64 FUNC    WEAK   DEFAULT   12 llseek@@GLIBC_2.17
   239: 00000000000d6e44    28 FUNC    GLOBAL DEFAULT   12 revoke@@GLIBC_2.17
   240: 00000000000c4700   388 FUNC    GLOBAL DEFAULT   12 regexec@@GLIBC_2.17
   241: 00000000000c4884  1124 FUNC    WEAK   DEFAULT   12 re_match@@GLIBC_2.17
   242: 00000000000dc580  1236 FUNC    WEAK   DEFAULT   12 tdelete@@GLIBC_2.17
   243: 00000000000d1558    52 FUNC    WEAK   DEFAULT   12 pipe@@GLIBC_2.17
   244: 00000000000d2500    56 FUNC    GLOBAL DEFAULT   12 readlinkat@@GLIBC_2.17
   245: 00000000000f78f8    64 FUNC    GLOBAL DEFAULT   12 __wctomb_chk@@GLIBC_2.17
   246: 00000000000defe4    12 FUNC    WEAK   DEFAULT   12 get_avphys_pages@@GLIBC_2.17
   247: 000000000010e478   444 FUNC    GLOBAL DEFAULT   12 authunix_create_default@@GLIBC_2.17
   248: 00000000000730c0   244 FUNC    GLOBAL DEFAULT   12 _IO_ferror@@GLIBC_2.17
   249: 00000000000fdba0   396 FUNC    GLOBAL DEFAULT   12 getrpcbynumber@@GLIBC_2.17
   250: 00000000000ac6d4  1712 FUNC    GLOBAL DEFAULT   12 __sysconf@@GLIBC_2.17
   251: 000000000008acd0    92 FUNC    WEAK   DEFAULT   12 argz_count@@GLIBC_2.17
   252: 000000000008649c    68 FUNC    GLOBAL DEFAULT   12 __strdup@@GLIBC_2.17
   253: 00000000000f7580    96 FUNC    GLOBAL DEFAULT   12 __readlink_chk@@GLIBC_2.17
   254: 00000000000513d0   424 FUNC    WEAK   DEFAULT   12 register_printf_modifier@@GLIBC_2.17
   255: 00000000000ef4a0    80 FUNC    GLOBAL DEFAULT   12 __res_ninit@@GLIBC_2.17
   256: 00000000000d6428   140 FUNC    WEAK   DEFAULT   12 setregid@@GLIBC_2.17
   257: 00000000000d5824   180 FUNC    WEAK   DEFAULT   12 tcdrain@@GLIBC_2.17
   258: 0000000000104e44   384 FUNC    GLOBAL DEFAULT   12 setipv4sourcefilter@@GLIBC_2.17
   259: 000000000008fd24    24 FUNC    GLOBAL DEFAULT   12 wcstold@@GLIBC_2.17
   260: 00000000000d5928    80 FUNC    GLOBAL DEFAULT   12 cfmakeraw@@GLIBC_2.17
   261: 0000000000067508   236 FUNC    GLOBAL DEFAULT   12 perror@@GLIBC_2.17
   262: 00000000000e0c00    24 FUNC    WEAK   DEFAULT   12 shmat@@GLIBC_2.17
   263: 00000000000d5f8c   168 FUNC    GLOBAL DEFAULT   12 __sbrk@@GLIBC_2.17
   264: 000000000006c408   864 FUNC    GLOBAL DEFAULT   12 _IO_proc_open@@GLIBC_2.17
